x,kinetic_energy
307,899.76446
308,899.76787
309,899.77147
310,899.77523
311,899.77809
312,899.78052
313,899.7834
314,899.78607
315,899.7881
316,899.7904
317,899.79312
318,899.7954
319,899.79736
320,899.79975
321,899.80216
322,899.80407
323,899.806
324,899.8082
325,899.81
326,899.81137
327,899.81291
328,899.81447
329,899.81556
330,899.8165
331,899.81765
332,899.8186
333,899.81923
334,899.82003
335,899.82102
336,899.82175
337,899.8224
338,899.82329
339,899.82416
340,899.82479
341,899.82551
342,899.82639
343,899.82706
344,899.82756
345,899.8282
346,899.82882
347,899.8292
348,899.82955
349,899.83
350,899.83031
351,899.83046
352,899.83071
353,899.83102
354,899.83118
355,899.83132
356,899.83159
357,899.83181
358,899.83193
359,899.83211
360,899.83237
361,899.83251
362,899.8326
363,899.83275
364,899.83287
365,899.83286
366,899.83285
367,899.83286
368,899.83277
369,899.83257
370,899.8324
371,899.8322
372,899.83187
373,899.8315
374,899.83114
375,899.83067
376,899.83008
377,899.82946
378,899.82877
379,899.82791
380,899.82691
381,899.82581
382,899.82452
383,899.82297
384,899.82122
385,899.81923
386,899.81688
387,899.81416
388,899.81107
389,899.80752
390,899.8034
391,899.79869
392,899.79332
393,899.78712
394,899.78
395,899.77187
396,899.76256
397,899.75185
398,899.73957
399,899.72552
400,899.70939
401,899.69087
402,899.66966
403,899.64534
404,899.61744
405,899.58542
406,899.54875
407,899.50667
408,899.45844
409,899.40316
410,899.33977
411,899.26715
412,899.18385
413,899.08847
414,898.97913
415,898.85388
416,898.71046
417,898.54609
418,898.35793
419,898.14247
420,897.89594
421,897.61365
422,897.2911
423,896.92208
424,896.50011
425,896.01875
426,895.46821
427,894.84083
428,894.12583
429,893.31029
430,892.38394
431,891.33105
432,890.13348
433,888.78033
434,887.24958
435,885.51484
436,883.57475
437,881.38769
438,878.93233
439,876.22255
440,873.18531
441,869.82373
442,866.18321
443,862.1375
444,857.75411
445,853.13044
446,848.03837
447,842.68859
448,837.19685
449,831.22429
450,825.1666
451,819.06279
452,812.58389
453,806.1941
454,799.79989
455,793.32039
456,787.08065
457,780.89886
458,775.11106
459,769.75303
460,764.60083
461,760.28673
462,756.56015
463,753.10571
464,750.58449
465,748.73101
466,747.07177
467,746.08191
468,745.76643
469,745.57726
470,745.63384
471,746.20975
472,747.03022
473,747.84263
474,748.84759
475,750.25805
476,751.79907
477,753.31768
478,755.08631
479,757.13354
480,759.19316
481,761.29267
482,763.63225
483,766.062
484,768.44552
485,770.92419
486,773.48833
487,775.96484
488,778.43162
489,781.02298
490,783.56718
491,785.95488
492,788.36121
493,790.81299
494,793.09581
495,795.20252
496,797.3074
497,799.34569
498,801.12758
499,802.67869
500,804.11892
501,805.38112
502,806.35764
503,807.09673
504,807.59621
505,807.80628
506,807.7591
507,807.38108
508,806.64265
509,805.64632
510,804.35774
511,802.78478
512,800.9382
513,798.72885
514,796.4394
515,794.14805
516,791.47011
517,788.71501
518,786.14927
519,783.42177
520,780.68861
521,778.05343
522,775.36807
523,772.85823
524,770.41073
525,767.9108
526,765.62858
527,763.43428
528,761.33429
529,759.47784
530,757.65762
531,756.03022
532,754.68546
533,753.41673
534,752.38197
535,751.55881
536,750.81078
537,750.33066
538,750.05106
539,749.81265
540,749.74679
541,749.84332
542,750.0611
543,750.43693
544,750.8895
545,751.44929
546,752.21026
547,753.07784
548,753.98277
549,755.0149
550,756.1587
551,757.33361
552,758.59044
553,759.90411
554,761.1793
555,762.46873
556,763.81341
557,765.12511
558,766.33968
559,767.49737
560,768.66625
561,769.77918
562,770.736
563,771.62428
564,772.45528
565,773.14342
566,773.75344
567,774.2232
568,774.49302
569,774.70279
570,774.79561
571,774.68387
572,774.42124
573,773.96824
574,773.39243
575,772.71244
576,771.75216
577,770.65425
578,769.5236
579,768.22605
580,766.86871
581,765.41918
582,763.87275
583,762.47334
584,761.07739
585,759.60262
586,758.28634
587,757.07557
588,755.95976
589,754.99475
590,754.03328
591,753.24181
592,752.70666
593,752.20766
594,751.82521
595,751.61581
596,751.49911
597,751.57176
598,751.74944
599,751.90174
600,752.20327
601,752.68472
602,753.1885
603,753.71641
604,754.29673
605,754.94261
606,755.68572
607,756.43364
608,757.11616
609,757.85414
610,758.68889
611,759.52728
612,760.34488
613,761.10884
614,761.87265
615,762.74206
616,763.57873
617,764.28078
618,764.98156
619,765.72751
620,766.45538
621,767.08321
622,767.54439
623,767.97539
624,768.44502
625,768.77426
626,768.93828
627,768.97784
628,768.9302
629,768.88708
630,768.65382
631,768.13697
632,767.61485
633,767.10555
634,766.4562
635,765.64946
636,764.66935
637,763.72635
638,762.88659
639,761.83336
640,760.67565
641,759.65643
642,758.71211
643,757.83375
644,756.90854
645,755.93371
646,755.21859
647,754.68228
648,754.08542
649,753.56547
650,753.19964
651,753.0307
652,753.02698
653,752.92869
654,752.84619
655,753.05398
656,753.38818
657,753.67142
658,753.97597
659,754.36194
660,754.88613
661,755.49374
662,755.97893
663,756.39722
664,756.9778
665,757.68802
666,758.35572
667,758.90117
668,759.4159
669,760.10072
670,760.87099
671,761.43903
672,761.90759
673,762.52583
674,763.23793
675,763.88863
676,764.34983
677,764.69571
678,765.18034
679,765.72508
680,766.05823
681,766.20188
682,766.32966
683,766.5593
684,766.73999
685,766.54074
686,766.1633
687,765.99231
688,765.83278
689,765.42446
690,764.77151
691,764.07586
692,763.58351
693,763.02969
694,762.08768
695,761.11362
696,760.38986
697,759.76403
698,759.03397
699,758.06022
700,757.17841
701,756.69515
702,756.19292
703,755.45096
704,754.81111
705,754.48142
706,754.39332
707,754.2254
708,753.82684
709,753.64088
710,753.85303
711,754.05538
712,754.09568
713,754.16947
714,754.48227
715,755.03898
716,755.48175
717,755.62892
718,755.88168
719,756.50738
720,757.19194
721,757.63051
722,757.91895
723,758.40614
724,759.18033
725,759.80061
726,760.05426
727,760.37595
728,761.05373
729,761.8287
730,762.33242
731,762.52526
732,762.83748
733,763.51202
734,764.07411
735,764.20264
736,764.25752
737,764.617
738,765.14677
739,765.28984
740,764.9198
741,764.70737
742,764.92637
743,764.99113
744,764.56218
745,763.94138
746,763.63436
747,763.59762
748,763.08892
749,762.03579
750,761.26545
751,761.00275
752,760.67502
753,759.84048
754,758.77834
755,758.22654
756,758.07313
757,757.44424
758,756.41775
759,755.79356
760,755.76085
761,755.77078
762,755.24514
763,754.5397
764,754.46693
765,754.81188
766,754.77435
767,754.39515
768,754.32916
769,754.8687
770,755.49241
771,755.49942
772,755.22253
773,755.54779
774,756.38686
775,756.90983
776,756.91005
777,757.04142
778,757.81407
779,758.7296
780,758.94987
781,758.75353
782,759.13575
783,760.15762
784,760.9467
785,761.00618
786,760.93802
787,761.57668
788,762.54905
789,762.80379
790,762.47095
791,762.64167
792,763.56833
793,764.27839
794,763.96423
795,763.34288
796,763.59834
797,764.3273
798,764.28274
799,763.48018
800,763.07447
801,763.54828
802,763.82636
803,762.85429
804,761.55763
805,761.37091
806,761.80572
807,761.43715
808,760.14078
809,759.26405
810,759.50861
811,759.57874
812,758.34294
813,756.92531
814,756.78491
815,757.40537
816,757.20877
817,755.94746
818,755.18548
819,755.72901
820,756.17017
821,755.37734
822,754.40741
823,754.71798
824,755.89932
825,756.20028
826,755.2341
827,754.7061
828,755.63516
829,756.68977
830,756.48193
831,755.79685
832,756.29718
833,757.83476
834,758.49842
835,757.63024
836,757.04571
837,758.15859
838,759.7299
839,759.90272
840,759.10118
841,759.32489
842,760.91802
843,761.82595
844,760.92176
845,760.07928
846,761.1938
847,763.03596
848,763.09956
849,761.61079
850,761.26986
851,762.78573
852,763.65696
853,762.4452
854,761.20006
855,762.04575
856,763.65872
857,763.18449
858,760.9011
859,760.0026
860,761.3732
861,762.20467
862,760.69474
863,758.92461
864,759.3955
865,760.86764
866,760.12773
867,757.40038
868,756.31774
869,757.99698
870,759.17972
871,757.48577
872,755.32447
873,755.84497
874,757.64943
875,757.07074
876,754.4302
877,753.67924
878,755.91339
879,757.45798
880,755.6492
881,753.25991
882,753.94566
883,756.30735
884,756.25536
885,753.83909
886,753.23377
887,755.71596
888,757.38115
889,755.3243
890,752.58926
891,753.37674
892,756.32724
893,756.71855
894,754.09459
895,752.97095
896,755.32891
897,757.28865
898,755.13024
899,751.86454
900,752.79535
901,756.52607
902,756.66808
903,752.63304
904,750.87327
905,753.82029
906,755.8728
907,752.90876
908,749.50007
909,751.01058
910,754.48252
911,753.38513
912,748.48927
913,746.77973
914,750.05792
915,752.15722
916,748.92507
917,745.11285
918,746.27721
919,749.65368
920,748.31293
921,742.61414
922,740.66016
923,744.83669
924,746.77835
925,741.31594
926,736.11483
927,738.24616
928,741.89896
929,738.15398
930,730.68547
931,729.74488
932,734.06318
933,732.65313
934,723.70888
935,718.49735
936,721.63523
937,723.10879
938,715.451
939,706.75731
940,705.99511
941,706.97306
942,699.26105
943,685.99873
944,679.88409
945,679.11105
946,670.0493
947,653.73387
948,645.1808
949,641.12177
950,628.14269
951,611.32368
952,602.89447
953,597.69512
954,586.95074
955,576.40073
956,571.10512
957,566.28357
958,557.74771
959,547.49801
960,538.33663
961,530.57733
962,522.45436
963,514.51291
964,509.99975
965,507.18367
966,503.06446
967,501.60406
968,503.73786
969,502.61812
970,498.83297
971,500.50051
972,505.03856
973,504.23205
974,502.89711
975,507.80462
976,511.00538
977,506.82707
978,505.42518
979,511.31974
980,513.63287
981,511.01459
982,515.10484
983,523.72603
984,524.72716
985,522.68763
986,528.56397
987,535.38665
988,534.81038
989,536.48702
990,545.7403
991,551.44034
992,551.3966
993,556.93201
994,567.36641
995,571.79951
996,573.88117
997,582.83944
998,591.9048
999,594.50996
1000,598.92495
1001,608.51548
1002,615.12667
1003,618.47004
1004,625.65768
1005,633.96288
1006,637.25031
1007,640.28377
1008,646.77389
1009,650.84102
1010,652.72873
1011,658.64914
1012,663.70893
1013,661.36342
1014,659.86589
1015,664.50467
1016,666.29729
1017,663.40035
1018,664.89161
1019,669.41872
1020,665.77462
1021,656.02687
1022,652.18958
1023,652.16139
1024,647.26377
1025,638.63201
1026,634.03126
1027,631.59687
1028,621.9001
1029,608.64464
1030,601.9736
1031,599.97322
1032,593.5064
1033,583.35414
1034,580.17018
1035,581.10901
1036,577.31753
1037,570.7056
1038,566.68175
1039,564.18155
1040,555.96957
1041,544.23363
1042,538.4875
1043,536.18887
1044,529.29182
1045,519.8201
1046,512.72139
1047,504.64419
1048,495.71766
1049,489.86317
1050,484.93057
1051,479.61208
1052,476.75431
1053,477.19122
1054,478.74895
1055,479.14315
1056,478.08157
1057,477.9428
1058,480.16119
1059,483.10845
1060,486.76131
1061,492.79693
1062,499.15279
1063,503.11159
1064,506.89406
1065,513.22209
1066,520.1482
1067,525.93533
1068,532.94035
1069,541.55003
1070,548.22788
1071,552.6237
1072,558.31022
1073,565.35738
1074,570.6305
1075,575.3535
1076,582.92602
1077,591.80558
1078,599.53638
1079,607.93928
1080,617.93607
1081,626.73396
1082,633.6886
1083,641.14761
1084,648.86716
1085,654.92832
1086,660.26846
1087,666.38837
1088,672.25196
1089,677.19959
1090,682.73228
1091,689.0596
1092,694.63124
1093,699.52283
1094,704.93479
1095,710.61149
1096,715.91577
1097,721.351
1098,727.03831
1099,732.11944
1100,736.74362
1101,741.93841
1102,747.41311
1103,752.24686
1104,756.80971
1105,761.76283
1106,766.64712
1107,771.01895
1108,775.25321
1109,779.4636
1110,783.38361
1111,787.32132
1112,791.6199
1113,795.8068
1114,799.52297
1115,803.18123
1116,806.9051
1117,810.23937
1118,813.2748
1119,816.54916
1120,819.88528
1121,822.77102
1122,825.42524
1123,828.24982
1124,831.00417
1125,833.41153
1126,835.71233
1127,838.1102
1128,840.44936
1129,842.62394
1130,844.67567
1131,846.57972
1132,848.42004
1133,850.38841
1134,852.34061
1135,853.96423
1136,855.41237
1137,857.04494
1138,858.68902
1139,859.94417
1140,860.97359
1141,862.21137
1142,863.57198
1143,864.64247
1144,865.36628
1145,866.03977
1146,866.84655
1147,867.6511
1148,868.1712
1149,868.34866
1150,868.48727
1151,868.78693
1152,868.91484
1153,868.45072
1154,867.60281
1155,866.91626
1156,866.31373
1157,865.15863
1158,863.35851
1159,861.51637
1160,859.83718
1161,857.86073
1162,855.20593
1163,852.06464
1164,848.98693
1165,845.86588
1166,841.99865
1167,837.4472
1168,832.76252
1169,828.11754
1170,823.37066
1171,817.88697
1172,811.82135
1173,806.31245
1174,801.04192
1175,795.2912
1176,789.29203
1177,783.50663
1178,778.59009
1179,773.91817
1180,768.75135
1181,764.13538
1182,760.46101
1183,757.1689
1184,754.14305
1185,751.3704
1186,749.27114
1187,748.12388
1188,747.19988
1189,746.24056
1190,745.85323
1191,746.17081
1192,746.80584
1193,747.39044
1194,747.9195
1195,748.84874
1196,750.31747
1197,751.87254
1198,753.20339
1199,754.61313
1200,756.49077
1201,758.65199
1202,760.66924
1203,762.52158
1204,764.59049
1205,767.01381
1206,769.48764
1207,771.77775
1208,773.98521
1209,776.33048
1210,778.86
1211,781.36389
1212,783.62108
1213,785.74408
1214,788.01804
1215,790.36516
1216,792.37007
1217,794.01365
1218,795.76015
1219,797.66086
1220,799.21714
1221,800.24171
1222,801.10595
1223,802.06113
1224,802.80183
1225,802.98934
1226,802.80338
1227,802.53567
1228,802.15348
1229,801.36654
1230,799.91386
1231,798.18801
1232,796.65162
1233,794.8773
1234,792.56399
1235,790.05892
1236,787.57968
1237,785.25758
1238,782.84363
1239,779.947
1240,777.19863
1241,774.95981
1242,772.63387
1243,770.14001
1244,767.70505
1245,765.52908
1246,763.71157
1247,761.76801
1248,759.64791
1249,757.90745
1250,756.5584
1251,755.35578
1252,754.10751
1253,752.81743
1254,751.99133
1255,751.57612
1256,750.9972
1257,750.36831
1258,750.07288
1259,750.15872
1260,750.40909
1261,750.49292
1262,750.51007
1263,750.90686
1264,751.64145
1265,752.29401
1266,752.79384
1267,753.441
1268,754.46851
1269,755.69657
1270,756.69216
1271,757.45667
1272,758.51521
1273,760.00141
1274,761.39729
1275,762.42355
1276,763.39375
1277,764.64756
1278,766.02723
1279,767.08716
1280,767.81449
1281,768.63715
1282,769.74715
1283,770.82186
1284,771.37378
1285,771.51663
1286,771.94838
1287,772.67764
1288,772.97157
1289,772.71892
1290,772.47744
1291,772.57089
1292,772.58234
1293,771.84759
1294,770.71734
1295,770.02283
1296,769.58488
1297,768.72071
1298,767.2809
1299,765.81522
1300,764.89749
1301,763.98767
1302,762.32948
1303,760.54483
1304,759.41865
1305,758.70169
1306,757.70125
1307,756.21965
1308,755.01356
1309,754.5581
1310,754.10149
1311,753.15797
1312,752.3065
1313,752.08568
1314,752.34931
1315,752.36147
1316,751.84842
1317,751.62393
1318,752.1535
1319,752.76206
1320,752.87879
1321,752.89244
1322,753.48501
1323,754.5755
1324,755.32527
1325,755.43221
1326,755.70161
1327,756.72407
1328,757.94576
1329,758.62535
1330,758.91124
1331,759.58968
1332,760.87881
1333,761.94624
1334,762.21383
1335,762.43804
1336,763.46706
1337,764.85608
1338,765.56743
1339,765.50803
1340,765.7461
1341,766.8
1342,767.69861
1343,767.65441
1344,767.35092
1345,767.77293
1346,768.65495
1347,768.72728
1348,767.70241
1349,767.00532
1350,767.37355
1351,767.6043
1352,766.67312
1353,765.2941
1354,764.80321
1355,764.95344
1356,764.10993
1357,762.14873
1358,760.82146
1359,760.74233
1360,760.5743
1361,759.20346
1362,757.43514
1363,756.84844
1364,757.03677
1365,756.2489
1366,754.57871
1367,753.72287
1368,754.22133
1369,754.67807
1370,753.85148
1371,752.68597
1372,752.79645
1373,753.73966
1374,753.86835
1375,753.09813
1376,752.94411
1377,754.15077
1378,755.39024
1379,755.20123
1380,754.41164
1381,754.87287
1382,756.47461
1383,757.39074
1384,757.04686
1385,756.96552
1386,758.30219
1387,759.917
1388,760.04451
1389,759.23147
1390,759.62304
1391,761.53488
1392,762.90094
1393,762.46449
1394,761.81064
1395,762.85243
1396,764.616
1397,764.77242
1398,763.62796
1399,763.66957
1400,765.43368
1401,766.50339
1402,765.25468
1403,763.66969
1404,764.18693
1405,765.66836
1406,765.3808
1407,763.52029
1408,762.79132
1409,763.99116
1410,764.51703
1411,762.43946
1412,760.04571
1413,760.23618
1414,761.72939
1415,761.18272
1416,758.62512
1417,757.429
1418,758.65228
1419,759.12726
1420,756.81631
1421,754.48652
1422,755.14371
1423,757.11886
1424,756.71091
1425,754.11872
1426,753.11007
1427,754.79322
1428,755.8745
1429,754.14527
1430,752.26026
1431,753.40318
1432,755.92548
1433,755.75591
1434,753.03893
1435,752.05117
1436,754.27707
1437,756.13363
1438,754.84354
1439,752.9626
1440,754.02697
1441,756.71172
1442,756.79284
1443,753.91595
1444,752.6494
1445,755.30091
1446,757.86245
1447,756.26415
1448,753.31675
1449,754.05614
1450,757.23826
1451,757.26777
1452,753.74897
1453,752.51574
1454,755.73226
1455,757.92225
1456,754.96215
1457,751.21969
1458,752.19661
1459,755.56032
1460,755.16999
1461,751.26605
1462,749.91157
1463,752.78492
1464,754.44018
1465,750.80437
1466,746.41141
1467,747.49502
1468,751.57601
1469,750.92179
1470,745.6637
1471,743.74604
1472,747.2521
1473,748.91178
1474,744.09786
1475,739.33002
1476,741.41029
1477,745.43067
1478,742.41943
1479,735.28144
1480,734.0361
1481,738.47991
1482,738.59482
1483,731.50874
1484,726.77233
1485,729.42193
1486,731.38755
1487,724.82024
1488,715.97938
1489,715.22869
1490,718.7457
1491,714.47652
1492,703.69545
1493,698.59074
1494,699.78755
1495,695.16967
1496,681.13093
1497,669.55547
1498,666.625
1499,659.41799
1500,641.89321
1501,628.64053
1502,625.30278
1503,615.53323
1504,598.88765
1505,591.60577
1506,589.81855
1507,581.05112
1508,571.38467
1509,567.93152
1510,561.65172
1511,549.76665
1512,540.7753
1513,533.65165
1514,522.8785
1515,513.5881
1516,509.88356
1517,506.21416
1518,500.15985
1519,495.61309
1520,493.7209
1521,491.45979
1522,488.75889
1523,488.94664
1524,490.85212
1525,490.68316
1526,490.13899
1527,491.74984
1528,492.27433
1529,490.92036
1530,493.33716
1531,498.94777
1532,501.62253
1533,503.32796
1534,507.77518
1535,509.58646
1536,507.00267
1537,508.16604
1538,514.06082
1539,516.78874
1540,517.09101
1541,521.34896
1542,525.98846
1543,525.18439
1544,524.23095
1545,528.98426
1546,533.89732
1547,534.70769
1548,537.02314
1549,542.18211
1550,544.08551
1551,543.98958
1552,548.55596
1553,555.61118
1554,559.82209
1555,564.60168
1556,573.18335
1557,580.48965
1558,584.64681
1559,591.06527
1560,600.29791
1561,607.23166
1562,612.3796
1563,619.90495
1564,628.07868
1565,633.84387
1566,640.18229
1567,649.17066
1568,657.07887
1569,662.70586
1570,669.23352
1571,676.31045
1572,681.48598
1573,686.45791
1574,693.0453
1575,698.49951
1576,701.86328
1577,706.64845
1578,712.87231
1579,716.66786
1580,718.70742
1581,723.06543
1582,729.01022
1583,732.48885
1584,734.14774
1585,738.23267
1586,744.34565
1587,747.79113
1588,748.31629
1589,750.58651
1590,755.28704
1591,758.35792
1592,758.83653
1593,759.83374
1594,762.78219
1595,765.92441
1596,766.84296
1597,766.41694
1598,768.17902
1599,771.882
1600,772.99959
1601,771.13286
1602,771.42618
1603,774.93785
1604,776.3855
1605,773.97172
1606,772.63364
1607,774.6899
1608,775.98234
1609,773.88792
1610,771.4708
1611,771.59452
1612,772.33177
1613,770.77895
1614,767.01247
1615,764.12395
1616,763.78036
1617,762.72831
1618,757.52168
1619,751.33789
1620,748.73916
1621,747.09236
1622,740.69493
1623,731.42456
1624,725.1869
1625,720.34393
1626,711.10754
1627,697.19339
1628,685.60469
1629,677.00944
1630,663.55375
1631,645.30238
1632,631.94729
1633,622.04468
1634,607.5804
1635,592.99125
1636,585.19605
1637,579.33719
1638,568.65988
1639,557.54422
1640,549.52615
1641,540.15976
1642,528.16328
1643,518.97157
1644,514.13935
1645,508.857
1646,502.28291
1647,499.78995
1648,501.86378
1649,502.38205
1650,501.98591
1651,505.76322
1652,510.78597
1653,512.84071
1654,514.29645
1655,517.71214
1656,520.40476
1657,519.99864
1658,519.7048
1659,521.89005
1660,523.22014
1661,521.69539
1662,520.30417
1663,521.30448
1664,522.04089
1665,520.12063
1666,517.87497
1667,517.64289
1668,517.26514
1669,514.49197
1670,511.65496
1671,510.22517
1672,507.06916
1673,501.10199
1674,495.6151
1675,490.63828
1676,482.25154
1677,471.09211
1678,461.08824
1679,451.67951
1680,441.34735
1681,433.57321
1682,430.34641
1683,428.09998
1684,425.41858
1685,426.00191
1686,431.09403
1687,437.46628
1688,443.64993
1689,451.10917
1690,459.3913
1691,466.04727
1692,471.2645
1693,477.30602
1694,484.15663
1695,490.06282
1696,495.63171
1697,502.62925
1698,509.67726
1699,514.82104
1700,519.39492
1701,524.44829
1702,527.98538
1703,529.23199
1704,530.38031
1705,532.06696
1706,532.6806
1707,532.51797
1708,533.02124
1709,533.45565
1710,533.02444
1711,533.15452
1712,534.51445
1713,535.84056
1714,537.16438
1715,539.90666
1716,543.82823
1717,547.90805
1718,552.80462
1719,559.08885
1720,565.75953
1721,572.41048
1722,579.57319
1723,586.80044
1724,593.49256
1725,600.35649
1726,607.73795
1727,614.72294
1728,621.08288
1729,627.56589
1730,634.05092
1731,639.94513
1732,645.68129
1733,651.76946
1734,657.76038
1735,663.24172
1736,668.56385
1737,673.78091
1738,678.60882
1739,683.26334
1740,687.67353
1741,691.28884
1742,694.27567
1743,697.1998
1744,699.93914
1745,702.3216
1746,704.82974
1747,707.65706
1748,710.34022
1749,712.95066
1750,716.12843
1751,719.84916
1752,723.68377
1753,727.81822
1754,732.48356
1755,737.20805
1756,741.75629
1757,746.55656
1758,751.66075
1759,756.6128
1760,761.4151
1761,766.33752
1762,771.20709
1763,775.77463
1764,780.0966
1765,784.18061
1766,787.99876
1767,791.82611
1768,795.82407
1769,799.64525
1770,803.12259
1771,806.65311
1772,810.30011
1773,813.52028
1774,816.27864
1775,819.18047
1776,822.24775
1777,824.85972
1778,826.9319
1779,829.02221
1780,831.36224
1781,833.66583
1782,835.74634
1783,837.74041
1784,839.81974
1785,841.94344
1786,843.83914
1787,845.28861
1788,846.51219
1789,847.90183
1790,849.30857
1791,850.18393
1792,850.57217
1793,851.12803
1794,851.88718
1795,852.07122
1796,851.48958
1797,850.91502
1798,850.67655
1799,850.13422
1800,848.76258
1801,846.92041
1802,845.26996
1803,843.7834
1804,841.87201
1805,839.23882
1806,836.1001
1807,832.95451
1808,829.8677
1809,826.04274
1810,821.1838
1811,815.93761
1812,810.82609
1813,806.01991
1814,800.6998
1815,794.72122
1816,789.89069
1817,786.13616
1818,781.52556
1819,776.41985
1820,772.3928
1821,769.28992
1822,765.49287
1823,760.82491
1824,757.28608
1825,755.06147
1826,752.69651
1827,750.54124
1828,749.24864
1829,748.41879
1830,748.07975
1831,748.21934
1832,748.18356
1833,748.03046
1834,748.64112
1835,749.95443
1836,750.79888
1837,751.07377
1838,752.06383
1839,753.9344
1840,755.47191
1841,756.39054
1842,757.68156
1843,759.76478
1844,762.00713
1845,763.9158
1846,765.51415
1847,767.15464
1848,769.29137
1849,771.77108
1850,773.81401
1851,775.29303
1852,777.1028
1853,779.5893
1854,781.79722
1855,783.15211
1856,784.50226
1857,786.53829
1858,788.56295
1859,789.66828
1860,790.16319
1861,791.06049
1862,792.39731
1863,793.21967
1864,793.21771
1865,793.06205
1866,793.29725
1867,793.43907
1868,792.5376
1869,790.92478
1870,789.86881
1871,789.28602
1872,787.95366
1873,785.57554
1874,783.17891
1875,781.61098
